process_end_time,final_mes_time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83
2016-12-13 17:23:00,2017-01-16 05:42:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,380,0,0.02,0.71,0.05,7.0,4.9,5.0,0.97,2.6,1.9,0.84,8.3,0.99,0.0,16.0,0.01,0.01,0.43,0.04,0.8,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-16 06:32:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-16 08:54:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,380,0,0.02,0.71,0.05,7.0,4.9,5.0,0.97,2.6,1.9,0.84,8.3,0.99,0.0,16.0,0.01,0.01,0.43,0.04,0.8,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-16 09:48:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,380,0,0.02,0.71,0.05,7.0,4.9,5.0,0.97,2.6,1.9,0.84,8.3,0.99,0.0,16.0,0.01,0.01,0.43,0.04,0.8,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-16 12:10:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-16 12:15:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,380,0,0.02,0.71,0.05,7.0,4.9,5.0,0.97,2.6,1.9,0.84,8.3,0.99,0.0,16.0,0.01,0.01,0.43,0.04,0.8,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-16 15:27:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,380,0,0.02,0.71,0.05,7.0,4.9,5.0,0.97,2.6,1.9,0.84,8.3,0.99,0.0,16.0,0.01,0.01,0.43,0.04,0.8,23.1,11.92,352.7,0.64,0.15,0.08,267.89,2.41,63.83,0.87,21.57,67.12,0.52,39.99,0.44,1.22,9.85,3.78,1.4,0.9,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-16 15:33:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,200,0,0.02,0.95,0.06,3.7,4.6,2.6,0.57,0.88,0.95,0.38,0.96,0.65,0.0,24.0,0.02,0.01,1.5,0.03,5.6,23.83,90.21,450.27,0.57,0.13,0.07,111.88,2.5,49.96,0.82,22.52,132.91,0.54,42.18,0.15,1.17,5.1,1.16,0.53,1.57,0.43,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 07:37:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 09:19:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 10:12:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 10:36:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 13:55:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 14:01:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 17:06:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 17:08:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 17:56:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 20:11:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 20:13:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 23:13:00,24.35,4.92,635.52,0.64,0.14,0.09,78.09,3.22,6.29,0.92,22.8,36.96,0.56,43.58,0.15,1.3,4.43,3.13,0.52,0.11,0.56,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-19 23:17:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-20 02:25:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-20 05:12:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.73,12.49,449.38,0.64,0.15,0.08,127.27,0.97,14.42,0.91,22.31,444.83,0.57,42.34,0.14,1.31,4.61,2.07,0.47,0.16,1.06,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-20 08:17:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,25.76,72.1,560.72,0.61,0.14,0.07,34.98,2.12,14.04,0.88,24.22,31.14,0.56,45.06,0.19,1.33,6.83,4.26,0.5,0.11,0.58,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-13 17:23:00,2017-01-20 11:24:00,23.62,9.35,705.91,0.64,0.14,0.08,127.48,4.25,7.3,0.93,22.25,143.07,0.57,43.03,0.31,1.31,2.6,2.21,0.57,0.1,0.67,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.49,67.9,422.53,0.58,0.13,0.06,15.63,1.71,4.56,0.84,21.94,14.78,0.51,40.2,0.1,1.2,4.89,2.3,0.47,0.1,0.51,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.14,1.9,0.49,0.0,470.0,0.01,0.33,0.45,0.06
2016-12-14 08:42:00,2017-01-17 03:24:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 03:26:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 07:37:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 07:46:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 11:31:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 11:49:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 12:19:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 12:32:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 15:35:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 16:00:00,24.94,56.62,655.34,0.62,0.14,0.07,25.69,2.19,14.11,0.89,23.53,247.56,0.54,45.19,0.45,1.41,7.76,2.3,0.78,0.18,1.06,600,0,0.01,0.25,0.11,9.0,4.9,7.2,8.3,1.5,2.2,0.41,4.6,1.5,0.17,15.0,0.01,0.01,1.2,7.0,2.6,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 16:24:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 16:39:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
2016-12-14 08:42:00,2017-01-17 17:58:00,25.22,14.4,397.21,0.59,0.14,0.08,38.31,2.17,53.05,0.83,23.69,229.22,0.51,45.27,1.66,1.36,7.38,7.31,3.46,0.28,0.54,440,0,0.01,0.26,0.03,6.7,3.4,5.1,0.57,1.9,2.1,0.76,3.6,0.82,0.18,8.3,0.04,0.01,0.46,0.02,0.29,23.97,2.08,609.13,0.6,0.14,0.07,61.14,3.52,20.82,0.87,22.39,25.7,0.54,42.08,0.08,1.33,7.49,2.16,0.49,0.72,0.49,0.94,0.11,1.1,0.16,0.06,0.24,1.5,0.25,0.83,1.6,0.03,0.03,11.0,0.49,0.0,4.0,0.01,0.33,0.45,0.0
